Experiment id,Experiment Author,Experiment,Type,Design,Hypothesis,Threats,Research,Power ,Normality.test,iv.id,Subjects,Models,Clear.Findings,Control.group,Instruments,Shows.statistics,Analysis,Sampling,Subject.type,Experiment dsg,Secondary.data,Concept ,Statistics,Comments,iv,dv
107,Lassen2009,1,M,0.5,0,0,R,0,0,0,0,262,1,N,0,y,,Cx,Sm,N,U,,correlation,,,
200,Cardoso2006a,1,Hw,1,1,3,R,0,1,1,19,22,1,N,0,y,,Cx,S,Wx,N,control-flow complexity,Spearman correlation,"flawed statistical analysis (same experiment as in Cardoso2008 --id 109), (same theoretical validation as in Cardoso2005cont --id 1480)",,
116,Garcia2004defi,3,Hw,1,1,4,R,0,1,1,29,18,1,G,1,S,,C,P,W,N,"understandability, modifiability",Spearman correlation,,structural complexity,time (understandabilityand modifiability)
117,Garcia2004,4,Hw,1,1,4,R,0,1,1,86,10,1,G,1,S,,C,S,W,N,"understandability, modifiability",Spearman correlation,,structural complexity,time (understandabilityand modifiability)
135,Kluza2014squa,1,CM,0,0,0,R,0,0,0,0,10,0,N,0,p,,N,Mx,N,U,,Kendall tau rank and Spearman correlations,,,
167,Fu2010,1,T,,,,,,,,,,,,,,,,,,,,,,,
148,Solichah2013expl,1,CS,0.5,0,0,R,0,0,0,0,4,1,U,0,N,,Cx,Mr,N,N,Complexity,histograms,compares 3 metrics against 3 software metrics,,
174,Muketha2010,1,T,,,,,,,,,,,,,,,,,,,,,,,
179,Han2009eval,1,T,,,,,,,,,,,,,,,,,,,,,Provides theoretical validation for Gruhn2006adop,,
178,Khoshkbar2009amet,1,E,0.5,0,0,E,0,0,0,3,20,0,N,0,X,,Cx,E,N,N,,none,5 expert agree with metric versus 3 experts disagree,,
195,Mendling2007a,1,S,1,0.5,0,R,0,0,0,0,604,1,N,0,y,,Cx,Mr,N,N,,logistic regression (logit),No much information on the experiment is given,,
1470,Latva2001,1,CS,0.5,0,0,R,0,0,0,0,6,0,N,0,X,,Cx,Ma,N,N,"Validity, Reliability, Computability, etc.)",none,,,
1480,Cardoso2005cont,1,T,,,,,,,,,,,,,,,,,,,,,,,
1475,Vanderfeesten2008a,1,H,0.5,0,0,R,0,0,0,73,12,1,N,0,N,,Cx,S,N,U,understandability,Spearman correlation,Use secundary data from \cite{Mendling2007d},,
1475,Vanderfeesten2008a,2,S,0.5,1,0,R,0,0,1,0,604,1,N,0,y,,Cx,Mr,N,Y,,"Spearman correlation, logistic regression",Accepts the null hypothesis (weird because you never do that),,
1546,Huan2014stud,1,T,,,,,,,,,,,,,,,,,,,,,,,
1485,Rolon2009anal,1,Hw,1,1,0,R,0,1,1,109,10,1,G,0,N,,Cx,S,W,Y,,Spearman correlation,"does not shows the statistics. did not hold true in all experiments, but in general it measure understandabiliy and modifiability",CFC,"answer times, correct answers, subjective evaluation and efficiency"
1546,Huan2014stud,1,CM,0,0,0,R,0,0,0,0,2,1,N,1,X,,X,Ma,N,N,,none,,,
